
% Contains generated data from the equation 420x + 710y + 69x -1 = w

@relation 'Perfect linear test set'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute W numeric

@data
2968.0485072336664,4171.786066263569,2116.574348811058,4337784.974956519
1227.622533238849,-2328.1428765041715,1113.131767556749,-1063487.3923010004
3720.9021796386714,1049.1965825972486,4947.074692239954,2644941.492451576
3752.5571529277117,2420.999511441956,4322.666562862031,3582343.890816945
2183.227408708323,1725.6039122065301,7300.16580296274,2658473.4658986903
2956.690198923187,-2906.3812175106036,-142.64815851922532,-851476.6420043203
875.5257632947859,1210.1800505534065,295.6107133598757,1245523.8097954907
3947.5289061231542,-1393.01551742982,-7147.655029491352,219468.85185136148
513.2585102798155,-3250.753826846789,-8898.696237123977,-2684370.0437032646
672.7939165436748,466.33390094310647,-8849.602050239619,25430.76000769999
2617.7970969762096,3074.6050987516087,5514.535330826729,3639621.794644873
1853.5033262099687,3782.237551770337,-1976.9183962724053,3345692.4302715953
3600.246285688714,3814.833557657751,8818.642724840764,4799998.703203807
584.95792695598,2485.9884753962515,9617.607075234706,2636278.444727265
3358.9751897744645,-2414.6575398191567,-3898.479224321651,-551070.1006427986
3484.1169449211857,-1149.7037466811719,4887.940404949236,1000023.5382021009
3751.6748723043943,951.0862923816153,388.7698243771147,2249272.0483121215
287.475132660395,-3569.4400069406734,2157.429457672405,-2264361.8017097153
3533.702606943054,-2662.447758575634,8314.860728994754,193871.4534886004
1456.510181993784,69.49679445546272,1450.6468050715355,749677.5990696127
3659.010015224259,-4709.416816252206,1545.456942820308,-1666622.7385597026
3347.5429958954674,-1528.4997683726845,1179.7283248363826,373192.90391269256
436.5247160574112,-2879.2215240890177,-5379.432216198194,-2211791.638631795
684.4606371542254,-1621.8248967398727,-4431.093359723128,-1203801.1257531606
1762.0493366668734,-2126.187225247137,1921.8244223943716,-623667.4297974798
3805.5052409277696,-2716.0728327042984,1605.1931360682072,-178625.28928189474
3786.327232530323,-1510.3364701414987,3933.5872740440736,818177.5332034624
1072.5533666593624,-697.3513283136045,1526.648035924894,86522.65214650732
1669.5850744690824,-857.278802452465,-9346.570768863026,-560347.0439288322
366.220435163182,4926.4542112964555,-7987.383671139347,3107221.286421236
3478.6639247630465,-3451.7990451105056,-489.36569642520925,-1053190.5222065644
1291.7498050046654,3941.665076861349,-7943.380511586734,2814108.6046217955
2666.4531502900604,-291.11310492535193,-2539.407553934974,725505.6600157188
1679.1214504416157,3250.6680135239517,-5612.034879447347,2592532.1429165243
2617.0539814239282,86.37856650173842,-5736.16703934581,795111.1436757733
3014.0156915695397,3548.0336219728815,9939.287814957941,4469354.588664328
3346.853338044688,-1882.4942849013416,8906.479704075211,710799.1949376835
1516.268544366838,-2246.7213358217564,-5592.64686572388,-1318985.7691623042
3807.2775707687633,-2675.4257143508457,1798.9545559256944,-178885.7620177353
766.030689320174,-2281.8703068682694,-6723.5292599191525,-1751354.1855485996
3625.9798035741546,2913.1250803195903,5249.443692392688,3973259.9776302897
1016.1805702222503,-1054.793463866437,5324.823989815194,75127.42941484682
479.0262303500555,388.83558519429766,-3561.219557533419,254205.0712458878
3338.619011997504,388.0199829000607,-4278.012041626312,1359101.7092957473
3277.808384428527,3150.9255629393515,6314.970748341195,4038171.259249226
2015.6948978269606,4903.478825589038,-205.86363862730892,4288799.020707929
2083.123068754847,2853.7602153801113,6152.194042405258,3328577.449083994
3848.0587176211757,-4462.596066860613,3394.707459148947,-1332639.4292554085
648.4809214574204,-1332.991639213977,9437.610042598184,6800.165889303577
896.5456658313029,3048.8626298257814,-2652.72565975449,2361155.014997209
1055.9861902464988,-462.5196086191403,-2040.4078691591626,-67019.14098684747
711.5744058986904,1594.5873184409409,9932.070192461679,2111596.3531972133
3779.7199912976785,2938.4579943453427,2870.1522245362085,3872943.990064401
805.2247757133601,-5007.0109257538925,2992.2350417812536,-3001393.6897262647
3797.6899825666474,2935.966936663236,6094.195678308702,4101050.754946606
1889.2801576280986,2577.0619000860665,6472.317329256097,3057691.986791935
1127.6689774135211,-1848.5921998828837,8334.753872441961,-295205.80967810506
1446.0190789267515,1621.2362661187897,6867.5308290410285,2226616.6421524356
3110.313737574485,-2754.7764956492288,9362.948022120327,20878.439998477752
3402.050964076763,3373.811486162954,-7369.333391677359,3288770.165844567
975.1247439093173,2650.7187807998876,-807.0259838544931,2209903.2497575916
554.6601369507282,-1682.4513786597936,4423.113941513429,-643108.9491271215
1717.8031821874722,-2685.8538507624125,3158.168478690399,-952521.8483862447
3443.7823685180665,-1958.8522744215002,9433.486859953957,694594.7704368659
3906.4268270974503,-3155.144344498701,-5283.314438908215,-946130.3603408538
51.52374060297787,1029.020180624172,-273.1992837322271,716074.4287606846
158.58702783976184,4532.909506667986,256.07054050730255,3278005.9084643167
970.283347814909,-2072.829883886842,3576.6870585086854,-792333.3198562559
2967.5214495509113,1720.3940340884,-1636.6391827117163,2366201.0441349833
1539.1877045997467,3511.402243330385,767.3785124986186,3222620.678149793
3244.5667495152134,421.34150687360847,-7132.1869783257025,1200548.5767682588
1811.268759485092,2377.575421293531,-3030.054056297657,2259220.530984612
3560.736842579469,-1566.0745331534354,4681.890396415453,693221.4148921715
1542.312867822821,1521.1929480192382,7467.120254580312,2213343.127455919
3006.1616285893015,4139.616752363505,7663.333592843408,4750326.700005468
436.34805228670217,-4206.346160811978,-2833.1752784940213,-2972512.5857404456
383.7165143671336,4563.0777060163955,4588.036098518925,3720394.1517709238
2836.4753143280554,-2196.999117808754,-8973.360514467691,-960069.5014709345
350.4203845477943,-2294.414231165297,4879.105193139551,-1130703.0953747549
875.2540048146299,548.6230165339555,-4060.37970023716,506034.2645429888
3299.1240522698095,1835.2467478733668,-9018.085428174827,2099280.6745069046
2290.5153673581385,1788.8610497334546,7681.074254643541,2776213.1550492775
3012.527797233162,-1474.5543667140767,2818.928191269698,407420.41442835436
1237.3496462680848,2906.33814674221,-3305.4484871541626,2342036.6104426365
3607.0644864660376,-3555.914751949287,99.07128949429963,-971297.2995877932
550.3007132204498,-3548.080352751878,-5759.997347538838,-2707705.747141104
3414.8258320928835,-826.0287386332664,-2680.7616427103517,699471.7980317216
476.0302168704289,1090.5283537448058,-1255.472449301112,850123.5122355126
2944.852770974775,-4694.075178141477,-5376.699694573832,-2470444.6939044488
3050.965353506771,-2955.101113274444,-2164.1391261150798,-969733.0620150506
3920.0481390916175,4956.73727231501,-8754.777040574187,4566087.404868824
203.40614944946554,1409.469703564405,8445.073629350965,1649187.8658743955
3684.482651383,-211.27568352457837,9070.803999892305,2025386.9190438832
2959.4809514928115,3938.6042145850665,-5693.960515254259,3643576.9961990532
3244.4046977544726,2317.13720652633,1503.2698597082708,3075842.0134980953
516.4675543718698,3920.1277175521122,-6946.136505570875,2528646.3929239744
778.3840046417197,3851.6720903594337,5529.947196339282,3446200.014948782
3712.0954897731617,3855.804204477048,-7858.486635781038,3772487.336116989
3728.1733910015278,3295.3578935929577,322.1528417371193,3918866.6635143985
438.88902539282947,-1172.0239547892763,3748.1760841131145,-392931.2433322879
95.19277073261141,-4135.7905831269145,3920.2069458658393,-2590840.281659431
3324.6441653012216,-2242.508557227055,-6512.871349086566,-624301.7739716271
2493.135987726061,-1193.074856955896,2847.686658252019,392557.5344329275
571.5137282782407,596.257079419739,6141.96083853472,1115954.279764815
50.343466757014944,-4959.668973065997,-7974.269547166437,-4018744.961237499
1693.2865133518758,-1956.7916680239205,-8252.081371463171,-1271431.571550307
417.16199778899033,-4985.662854948653,7331.297423870463,-2832129.3674651664
2943.7564926109694,2770.14198867028,-4802.856087715253,2866721.4352230597
743.7890752073234,2090.9119814301334,-9542.590644532396,1113165.4562460831
428.7300345500295,3710.7409319256503,2783.2953454786566,3003084.6420088895
3484.946824414126,-2800.7452114094617,-5023.300288553351,-905693.4515326029
2373.3605228598617,3094.826433360776,8520.452056756563,3781107.51677943
2223.3013385530157,-3560.5130022575518,1334.1905393771024,-1496536.1241859007
786.490405985267,4079.775321992889,4883.645636298043,3605325.194812628
1606.0167857760491,4006.657154297006,5462.087202938514,3901657.7115770956
2107.7902486561543,2038.8228765095625,-4060.4890352586035,2067600.4889039823
2758.098670152424,-281.30477875164274,572.0735216056931,974287.5695423359
107.46142381177445,1486.1649137422492,-5337.679998926209,738974.5286173475
1474.0840821852105,-2083.0393758754344,-8773.10000314386,-1443630.6661233897
654.5199759743,-3523.556676155179,-1119.7306672119396,-2286173.1842522332
1075.8286762351527,4455.255233327015,-2947.8666919270063,3441163.341522877
417.1050792414851,3692.1247116141803,-1702.5649407985986,2714512.6970972265
2472.777911779643,832.9661240070178,5060.006233680398,1956536.0279078211
3267.7352403982027,-4121.963138244995,2416.1037256316795,-1392048.2144706938
397.4295318948517,-2471.259980420513,-9306.174563856222,-2219421.8897251943
1718.8058491946001,-3541.9860683953366,1918.9167182159636,-1650868.478052367
3819.1319266823457,457.470624942685,-8472.096524827917,1335755.1693900728
2927.3216669190333,-1211.1259608945204,-7549.044161405663,-138024.24537184008
3361.6933500489804,683.4025276013772,-314.98759147757994,1854908.6865110302
3905.5991123513254,1267.7531950310272,-1299.0422523581944,2439118.2681045705
1858.435505869351,4981.169860480941,5417.921217708333,4656589.542467
1878.1197591234823,-1553.2583195979162,-8156.556128293995,-858730.3821676355
1421.3640602114929,3735.440265900349,-7165.484024748559,2775928.047992893
1222.4867429403516,-2979.7149730050432,4648.84483623489,-1315899.1643304224
1289.1914798769415,-2741.384943993169,175.3802118250129,-1355482.0722954595
2970.8081230734983,952.0902124428662,-4731.148358194202,1582768.7787342223
1657.44824414326,1535.3331947327374,-7263.2065611862945,1251982.2070764177
2320.83285640987,-3473.0147594747705,-6771.930686544715,-1932082.1343242559
2756.771792658363,3565.6423176253866,-6372.118641474843,3264741.313546825
966.7555472880955,-1918.073493009621,-4951.1507402842135,-1290170.050646674
1882.3679179040298,3845.7968109939966,6295.990639525892,3985559.3321939814
1303.1647979096317,729.999237649332,-6152.221710685386,667055.4239327626
2757.0955435799315,3417.626974176777,995.4714781012913,3616167.0264174035
6.862705348128877,4499.717919988674,-3537.670994974587,2933520.006402558
1027.076413905258,-335.97176848759847,-8248.357051257079,-374100.7493495562
3696.8486407064756,23.102776934118452,-7139.962759879667,1057168.8723010498
2676.2431146650483,2387.3856104206716,8185.992186592199,3413710.894960659
966.2861793496681,2404.8519983925207,-9340.801440236144,1485895.1829815248
1383.8646989973495,-1509.5002346476424,7723.244772390792,41802.78514866329
3458.326072875596,1364.822737870963,-5281.228355522314,2052770.5802828535
299.62147008956975,-1756.6905849738157,-7184.390674765532,-1659312.4940692678
1889.617938189889,-4478.526855565731,-4536.896724046377,-2731346.2011593743
2383.380372134825,4812.909202101107,-9781.116761492207,3731729.5699789403
1883.0230686910481,-2808.20734680098,1157.7145944110757,-1113091.1994506929
3365.3889354062107,3621.694130279886,768.0154411148533,4037810.731799997
2175.4774044543215,4509.3144513377265,4164.107254226543,4379683.30361322
3534.0183452933143,-4916.205258006517,-8126.506720693042,-2589741.0970272743
3892.1325454289486,-958.3378544221008,7843.617056967246,1513803.3677576203
461.0212020106695,-366.9545132214222,-9254.629946289584,-715673.240501387
2567.5982896509236,2016.690433559679,-4216.535649167799,2226950.608761374
2773.283935113553,-2434.661963391716,-10001.447981587582,-1213506.4578995425
857.4463554521965,4798.70352461675,-5147.902455458693,3456687.9416098804
3189.736537359951,2993.113277781081,3981.322469466503,3732159.6429359424
2048.1337876967623,-4332.825462611475,5943.873331354079,-1816256.5583492047
896.9246836190624,4129.518490945883,147.7948857227367,3290984.910073707
2001.6467310690666,540.5161353553503,-1100.723258080283,1174623.875718053
3595.9404496168227,1931.6165972386475,3091.642152705572,3115667.5333840596
451.38015570391667,1705.9486000545546,-9998.920463449802,747114.1272038004
2760.804741557092,1983.686542023536,6501.613594119935,3006405.234669691
1488.0857412244993,4455.0518241280215,7060.67446780069,4256284.616806714
2930.6975373330215,-2451.7180303701234,5599.592231298661,-101474.18903254783
3076.496694395369,4137.628164419734,-7138.963441930549,3745488.585046722
3891.5094341987165,1778.211662380806,-5323.500815934144,2506403.0232053017
2023.4474151556972,3465.09326489489,-7900.952130775659,2787430.079845965
2035.9578966986574,-1755.1080167199866,4506.44888909873,-71722.05605984353
612.8097498271175,-1813.9874182719013,9122.097452882625,-413962.47786586854
3095.5322488324146,1825.3656357791588,973.9106854106582,2697892.4030831177
2894.3360133988963,2420.4898209926814,2056.3113318004207,3091527.359682471
2221.543882532353,2827.7650395146443,4933.227732634452,3246489.0207496206
3715.315049693774,1422.4309281916765,1222.0117977321881,2664804.0461453972
3576.945905520989,875.6711271015415,8384.95089915706,2718046.5241590883
1503.8798072141717,-1415.4721111729602,6230.873939142851,46622.4943819858
1593.2421683993887,2325.7472891765206,8270.2493702099,2898357.91094645
3152.61323093543,3799.3565483291027,-7275.6315485615005,3550582.0624443255
385.6642300357533,-4755.323735314918,2880.3495472189543,-2993116.672413067
1685.7259199141445,-2489.812741137359,7768.9652843034555,-550024.8541833011
1500.74582799169,133.10959136592527,8765.204007840272,1340949.0536514393
1900.3811848280955,905.1366212901489,-4745.909448665609,1098614.4440404777
359.13586046003314,2153.5572049909297,127.63469847018442,1662747.2492682538
1672.8926910166156,2091.0629200200306,2201.5380266429133,2331569.4958537915
2726.2687742678013,-4743.088317646044,391.14331085094557,-2192778.4742654385
3270.9950581996577,3167.8841014234376,4714.110697868078,3923037.562736021
2795.1719688098156,-3139.697959659682,2507.670663998156,-921996.0418036502
3497.0476443518896,-1021.4382964320685,3767.0042656336627,1021820.798170758
3837.895786141785,-185.80512154693844,6267.087646238479,1903350.274601812
3777.0985776831053,-4382.670476460411,-5602.363639832844,-1940967.790136859
1068.9461114695796,-3002.663170583637,-507.2391782581451,-1707298.1709052213
3183.969518973686,-2146.877558307272,658.8611335970518,-164031.8397222398
1717.5398704837771,-4888.183971930679,5733.646810240315,-2366319.4546200517
1629.140687397313,4260.546056856241,-4052.6967285012083,3418808.8426365764
276.26514333845796,1066.3578599354867,2104.379843618905,1039298.0574005092
1376.3230668422943,-1952.4714923387685,-2949.8889028142944,-985881.2106359599
290.78968397728676,-375.7588577383093,-537.2632694636765,-147020.38895656733
